city,timestamp,temperature,season
New York,2011-02-14,-0.3922898950659878,winter
New York,2011-02-15,-1.5754480045797785,winter
New York,2011-02-16,9.576491950351262,winter
New York,2011-02-17,-5.933151169559913,winter
New York,2011-02-18,2.6427086495327505,winter
New York,2011-02-19,4.524890220860795,winter
New York,2011-02-20,6.0660447340252475,winter
New York,2011-02-21,7.00199299558207,winter
New York,2011-02-22,-3.7902154192741233,winter
New York,2011-02-23,5.443330354533749,winter
New York,2011-02-24,-1.9589557352686389,winter
New York,2011-02-25,1.646847457920245,winter
New York,2011-02-26,-3.5752525767478223,winter
New York,2011-02-27,4.036570524537554,winter
New York,2011-02-28,-4.388187400789208,winter
New York,2011-03-01,13.59336635125899,spring
New York,2011-03-02,12.587332766882273,spring
New York,2011-03-03,10.246249113681202,spring
New York,2011-03-04,10.897911076744405,spring
New York,2011-03-05,9.929295385333665,spring
New York,2011-03-06,14.269778746774698,spring
New York,2011-03-07,8.907350061030579,spring
New York,2011-03-08,11.126217193195444,spring
New York,2011-03-09,5.682476434320461,spring
New York,2011-03-10,12.202711887299987,spring
New York,2011-03-11,8.880200883746724,spring
New York,2011-03-12,11.155162486397913,spring
New York,2011-03-13,11.99451242652855,spring
New York,2011-03-14,18.078723635518433,spring
New York,2011-03-15,15.693612274461772,spring
New York,2011-03-16,17.404683115007103,spring
New York,2011-03-17,2.1933302654913156,spring
New York,2011-03-18,15.536001636561993,spring
New York,2011-03-19,11.986864215038198,spring
New York,2011-03-20,9.048368527221962,spring
New York,2011-03-21,3.1646456812806676,spring
New York,2011-03-22,17.42822543934048,spring
New York,2011-03-23,15.672263539472286,spring
New York,2011-03-24,9.618146804258954,spring
New York,2011-03-25,15.355330542106962,spring
New York,2011-03-26,9.323001897110293,spring
New York,2011-03-27,6.360937598036277,spring
New York,2011-03-28,7.947535314558186,spring
New York,2011-03-29,8.09980142249928,spring
New York,2011-03-30,9.155828170777069,spring
New York,2011-03-31,-0.9275275200398276,spring
New York,2011-04-01,11.329031852179316,spring
New York,2011-04-02,5.346472615260229,spring
New York,2011-04-03,12.231591395496746,spring
New York,2011-04-04,11.43129787567818,spring
New York,2011-04-05,7.261512756758462,spring
New York,2011-04-06,6.324375964770997,spring
New York,2011-04-07,8.549153518210685,spring
New York,2011-04-08,12.137112935263286,spring
New York,2011-04-09,6.014390553229327,spring
New York,2011-04-10,6.8165999045309125,spring
New York,2011-04-11,5.930443852146544,spring
New York,2011-04-12,8.759211829469292,spring
New York,2011-04-13,8.937589000814665,spring
New York,2011-04-14,16.645477314991957,spring
New York,2011-04-15,10.405431498788781,spring
New York,2011-04-16,11.0492848461415,spring
New York,2011-04-17,14.25601832146507,spring
New York,2011-04-18,5.040610501685483,spring
New York,2011-04-19,16.824011039838968,spring
New York,2011-04-20,10.529357538298065,spring
New York,2011-04-21,12.237957272540706,spring
New York,2011-04-22,15.282950764296864,spring
New York,2011-04-23,5.776321305429039,spring
New York,2011-04-24,4.762948743955753,spring
New York,2011-04-25,12.66004504830782,spring
New York,2011-04-26,3.169373827908183,spring
New York,2011-04-27,12.81882470590416,spring
New York,2011-04-28,11.351127266176515,spring
New York,2011-04-29,18.738155199137704,spring
New York,2011-04-30,11.190242615937912,spring
New York,2011-05-01,7.742702369652396,spring
New York,2011-05-02,9.542029953455376,spring
New York,2011-05-03,9.644490414689745,spring
New York,2011-05-04,11.722983739680776,spring
New York,2011-05-05,18.121943170917753,spring
New York,2011-05-06,-1.7488704104570303,spring
New York,2011-05-07,12.821422940320097,spring
New York,2011-05-08,13.993705176405484,spring
New York,2011-05-09,17.667377125660302,spring
New York,2011-05-10,18.082241782968143,spring
New York,2011-05-11,11.727345059610979,spring
New York,2011-05-12,6.364731779401723,spring
New York,2011-05-13,15.311545971993617,spring
New York,2011-05-14,10.719818371993075,spring
New York,2011-05-15,12.297590833646186,spring
New York,2011-05-16,5.609815888307877,spring
New York,2011-05-17,8.5863243011861,spring
New York,2011-05-18,9.680408223203994,spring
New York,2011-05-19,12.353160139205539,spring
New York,2011-05-20,13.191095186153714,spring
New York,2011-05-21,9.697737008470266,spring
New York,2011-05-22,6.4613544565015335,spring
New York,2011-05-23,15.721093316942541,spring
New York,2011-05-24,11.101066390036898,spring
New York,2011-05-25,3.025207948151105,spring
New York,2011-05-26,20.268161882557056,spring
New York,2011-05-27,7.052534722375254,spring
New York,2011-05-28,11.603111571167108,spring
New York,2011-05-29,16.2186992530101,spring
New York,2011-05-30,17.609753206369124,spring
New York,2011-05-31,8.3361231970131,spring
New York,2011-06-01,30.104899232604733,summer
New York,2011-06-02,21.226777378843853,summer
New York,2011-06-03,27.211115740403834,summer
New York,2011-06-04,24.26308523579837,summer
New York,2011-06-05,33.042185221319464,summer
New York,2011-06-06,15.848118501729687,summer
New York,2011-06-07,22.79500031465004,summer
New York,2011-06-08,26.12400135357681,summer
New York,2011-06-09,22.056718222240363,summer
New York,2011-06-10,25.997429222027147,summer
New York,2011-06-11,31.5156588564546,summer
New York,2011-06-12,25.03847934283332,summer
New York,2011-06-13,24.676487136458775,summer
New York,2011-06-14,27.431027147131534,summer
New York,2011-06-15,26.698955449801094,summer
New York,2011-06-16,22.818152005050027,summer
New York,2011-06-17,26.680705609794217,summer
New York,2011-06-18,26.26639763369129,summer
New York,2011-06-19,21.149595698992876,summer
New York,2011-06-20,21.676000710790657,summer
New York,2011-06-21,22.848447632619934,summer
New York,2011-06-22,19.464744784441326,summer
New York,2011-06-23,29.907756077190882,summer
New York,2011-06-24,33.09056032760987,summer
New York,2011-06-25,28.938444806511576,summer
New York,2011-06-26,23.669031892009524,summer
New York,2011-06-27,28.244415387450065,summer
New York,2011-06-28,29.646741648325573,summer
New York,2011-06-29,27.278400800964548,summer
New York,2011-06-30,24.958337345658244,summer
New York,2011-07-01,27.77179317888326,summer
New York,2011-07-02,31.48337467813859,summer
New York,2011-07-03,24.380777143911082,summer
New York,2011-07-04,31.58365349738029,summer
New York,2011-07-05,28.493618132624505,summer
New York,2011-07-06,17.120706314695674,summer
New York,2011-07-07,21.01334100269074,summer
New York,2011-07-08,19.619710177435095,summer
New York,2011-07-09,19.16778665790876,summer
New York,2011-07-10,28.1157171534258,summer
New York,2011-07-11,22.294111925625728,summer
New York,2011-07-12,28.895905493151957,summer
New York,2011-07-13,31.17417009945975,summer
New York,2011-07-14,30.288810384193447,summer
New York,2011-07-15,28.036125427904892,summer
New York,2011-07-16,31.373343932873468,summer
New York,2011-07-17,16.828874963598278,summer
New York,2011-07-18,23.05738942863065,summer
New York,2011-07-19,28.796060066762458,summer
New York,2011-07-20,34.81548109593031,summer
New York,2011-07-21,21.364197737581875,summer
New York,2011-07-22,25.017292772442396,summer
New York,2011-07-23,30.125948704239246,summer
New York,2011-07-24,13.809796833852317,summer
New York,2011-07-25,21.026710251678757,summer
New York,2011-07-26,17.009310056056385,summer
New York,2011-07-27,25.0543869307,summer
New York,2011-07-28,23.814030936884418,summer
New York,2011-07-29,27.983340366057625,summer
New York,2011-07-30,18.441787048458583,summer
New York,2011-07-31,29.73156947291327,summer
New York,2011-08-01,32.11242577121734,summer
New York,2011-08-02,17.53709517255033,summer
New York,2011-08-03,19.299357491840663,summer
New York,2011-08-04,19.950935322211947,summer
New York,2011-08-05,19.163952834569628,summer
New York,2011-08-06,19.10406505902222,summer
New York,2011-08-07,22.538694389978577,summer
New York,2011-08-08,26.002468791606102,summer
New York,2011-08-09,32.07928083337211,summer
New York,2011-08-10,22.13114811769839,summer
New York,2011-08-11,18.2260207493942,summer
New York,2011-08-12,15.355303448634677,summer
New York,2011-08-13,28.944107528259664,summer
New York,2011-08-14,29.172175242679902,summer
New York,2011-08-15,17.38337088892285,summer
New York,2011-08-16,28.391266226168383,summer
New York,2011-08-17,22.699284526341316,summer
New York,2011-08-18,35.13175209890585,summer
New York,2011-08-19,23.285830458771745,summer
New York,2011-08-20,24.37042278396703,summer
New York,2011-08-21,21.699084620913705,summer
New York,2011-08-22,23.09789401271592,summer
New York,2011-08-23,24.968163179259797,summer
New York,2011-08-24,25.986186519360945,summer
New York,2011-08-25,13.073145237638947,summer
New York,2011-08-26,28.196683346643017,summer
New York,2011-08-27,18.894602464715362,summer
New York,2011-08-28,22.89527725181525,summer
New York,2011-08-29,31.102136155160558,summer
New York,2011-08-30,21.544219175524127,summer
New York,2011-08-31,30.66163705531386,summer
New York,2011-09-01,5.70251024225459,autumn
New York,2011-09-02,29.86821624609894,autumn
New York,2011-09-03,7.248199716083679,autumn
New York,2011-09-04,6.879029889361188,autumn
New York,2011-09-05,10.745724892527154,autumn
New York,2011-09-06,6.663700525796003,autumn
New York,2011-09-07,15.587636817319439,autumn
New York,2011-09-08,26.122951452235515,autumn
New York,2011-09-09,15.376629134117694,autumn
New York,2011-09-10,7.302427761782334,autumn
New York,2011-09-11,14.274226078577488,autumn
New York,2011-09-12,13.28326620182616,autumn
New York,2011-09-13,27.307275420177923,autumn
New York,2011-09-14,12.071385961873775,autumn
New York,2011-09-15,14.727145518211245,autumn
New York,2011-09-16,25.68430025590615,autumn
New York,2011-09-17,16.115670281021902,autumn
New York,2011-09-18,11.794514573884634,autumn
New York,2011-09-19,17.653831952548565,autumn
New York,2011-09-20,7.838689735620374,autumn
New York,2011-09-21,14.047078463670116,autumn
New York,2011-09-22,24.638985040117127,autumn
New York,2011-09-23,16.70129976864316,autumn
New York,2011-09-24,20.249406348136777,autumn
New York,2011-09-25,10.780266901450602,autumn
New York,2011-09-26,9.181915187600751,autumn
New York,2011-09-27,17.885215189244196,autumn
New York,2011-09-28,14.521043748247736,autumn
New York,2011-09-29,13.229973654311372,autumn
New York,2011-09-30,19.291857576207832,autumn
New York,2011-10-01,20.038183023383745,autumn
New York,2011-10-02,11.624419895314162,autumn
New York,2011-10-03,19.262378089985447,autumn
New York,2011-10-04,20.639493177984225,autumn
New York,2011-10-05,22.30084614054469,autumn
New York,2011-10-06,16.106135570112023,autumn
New York,2011-10-07,20.057569690456596,autumn
New York,2011-10-08,11.5463394792002,autumn
New York,2011-10-09,6.231271105814626,autumn
New York,2011-10-10,11.911070702528317,autumn
New York,2011-10-11,15.20904150158024,autumn
New York,2011-10-12,15.61839041614548,autumn
